timestamp,open,high,low,close,volume
2023-02-09 22:30:00,1.07356,1.07415,1.07332,1.07407,1136.0
2023-02-09 22:45:00,1.07408,1.07417,1.07371,1.07371,778.0
2023-02-09 23:00:00,1.07372,1.07395,1.07324,1.07374,1077.0
2023-02-09 23:15:00,1.07373,1.07387,1.07339,1.07343,689.0
2023-02-09 23:30:00,1.07343,1.07355,1.07314,1.07342,853.0
2023-02-09 23:45:00,1.07346,1.07359,1.07318,1.07335,624.0
2023-02-10 00:00:00,1.07333,1.07346,1.07331,1.07345,242.0
2023-02-10 00:15:00,1.07344,1.07348,1.07327,1.07332,168.0
2023-02-10 00:30:00,1.07332,1.07373,1.07332,1.07364,177.0
2023-02-10 00:45:00,1.07366,1.07378,1.07364,1.07378,124.0
2023-02-10 01:00:00,1.07366,1.07397,1.07347,1.07395,47.0
2023-02-10 01:15:00,1.07384,1.07399,1.07355,1.07369,67.0
2023-02-10 01:30:00,1.07375,1.07396,1.07368,1.07395,362.0
2023-02-10 01:45:00,1.07395,1.07405,1.07367,1.07393,282.0
2023-02-10 02:00:00,1.07397,1.07416,1.07368,1.07387,238.0
2023-02-10 02:15:00,1.07386,1.07396,1.07382,1.07395,214.0
2023-02-10 02:30:00,1.07391,1.07395,1.07381,1.07385,111.0
2023-02-10 02:45:00,1.07385,1.07396,1.07384,1.07391,90.0
2023-02-10 03:00:00,1.07392,1.07395,1.07335,1.07347,270.0
2023-02-10 03:15:00,1.07349,1.0735,1.07269,1.07274,520.0
2023-02-10 03:30:00,1.07275,1.07299,1.07257,1.0728,515.0
2023-02-10 03:45:00,1.0728,1.07347,1.0727,1.07347,634.0
2023-02-10 04:00:00,1.07346,1.07383,1.07312,1.07382,343.0
2023-02-10 04:15:00,1.07381,1.07385,1.07345,1.07355,383.0
2023-02-10 04:30:00,1.07355,1.07361,1.07281,1.07305,805.0
2023-02-10 04:45:00,1.07304,1.07348,1.07303,1.07336,490.0
2023-02-10 05:00:00,1.07329,1.07341,1.07289,1.07301,557.0
2023-02-10 05:15:00,1.073,1.07332,1.07291,1.07312,416.0
2023-02-10 05:30:00,1.07311,1.07324,1.07309,1.07319,280.0
2023-02-10 05:45:00,1.07319,1.07319,1.07242,1.0725,342.0
2023-02-10 06:00:00,1.07251,1.07261,1.07223,1.07245,662.0
2023-02-10 06:15:00,1.0724,1.07256,1.07175,1.07185,605.0
2023-02-10 06:30:00,1.07184,1.07206,1.07175,1.072,528.0
2023-02-10 06:45:00,1.07204,1.07217,1.07186,1.07208,339.0
2023-02-10 07:00:00,1.07209,1.07229,1.07196,1.07225,390.0
2023-02-10 07:15:00,1.07225,1.07242,1.07203,1.07221,244.0
2023-02-10 07:30:00,1.07221,1.07231,1.0721,1.07225,548.0
2023-02-10 07:45:00,1.07224,1.07227,1.07173,1.07185,412.0
2023-02-10 08:00:00,1.07184,1.07233,1.07181,1.07216,363.0
2023-02-10 08:15:00,1.07216,1.07235,1.07181,1.07192,439.0
2023-02-10 08:30:00,1.07193,1.07234,1.07193,1.07228,405.0
2023-02-10 08:45:00,1.0723,1.07267,1.07227,1.07258,423.0
2023-02-10 09:00:00,1.07258,1.0729,1.0725,1.07271,549.0
2023-02-10 09:15:00,1.07274,1.07288,1.0725,1.07255,432.0
2023-02-10 09:30:00,1.07255,1.07267,1.07232,1.07255,468.0
2023-02-10 09:45:00,1.07254,1.07266,1.07219,1.0723,387.0
2023-02-10 10:00:00,1.07232,1.07354,1.0719,1.07313,952.0
2023-02-10 10:15:00,1.07312,1.07425,1.073,1.07336,2648.0
2023-02-10 10:30:00,1.07335,1.07385,1.07254,1.07381,1659.0
2023-02-10 10:45:00,1.07381,1.07446,1.07369,1.0741,1717.0
2023-02-10 11:00:00,1.07412,1.07527,1.07369,1.07418,2247.0
2023-02-10 11:15:00,1.07417,1.07443,1.0733,1.07381,1689.0
2023-02-10 11:30:00,1.07381,1.07392,1.07266,1.07296,1615.0
2023-02-10 11:45:00,1.07297,1.07433,1.07287,1.07421,1319.0
2023-02-10 12:00:00,1.07419,1.07448,1.07303,1.07321,1488.0
2023-02-10 12:15:00,1.0732,1.0732,1.07129,1.07196,2363.0
2023-02-10 12:30:00,1.07197,1.07295,1.07177,1.0721,1395.0
2023-02-10 12:45:00,1.07211,1.07241,1.0704,1.07066,1626.0
2023-02-10 13:00:00,1.07066,1.07091,1.06916,1.06985,1749.0
2023-02-10 13:15:00,1.06986,1.07073,1.06938,1.07072,1000.0
2023-02-10 13:30:00,1.07073,1.07084,1.07022,1.07037,838.0
2023-02-10 13:45:00,1.07038,1.07113,1.07027,1.07087,1012.0
2023-02-10 14:00:00,1.07083,1.07109,1.07018,1.07034,1001.0
2023-02-10 14:15:00,1.07033,1.07044,1.06936,1.06948,861.0
2023-02-10 14:30:00,1.06947,1.06999,1.06944,1.06966,967.0
2023-02-10 14:45:00,1.06966,1.07005,1.06951,1.06985,696.0
2023-02-10 15:00:00,1.06985,1.07006,1.06958,1.0697,790.0
2023-02-10 15:15:00,1.0697,1.07003,1.06956,1.06969,669.0
2023-02-10 15:30:00,1.06971,1.06998,1.06857,1.06922,984.0
2023-02-10 15:45:00,1.06922,1.06936,1.06812,1.06832,971.0
2023-02-10 16:00:00,1.06831,1.06905,1.0682,1.069,942.0
2023-02-10 16:15:00,1.06898,1.06959,1.0688,1.06947,1173.0
2023-02-10 16:30:00,1.06946,1.0695,1.06815,1.06869,1793.0
2023-02-10 16:45:00,1.0687,1.06994,1.06858,1.06958,1394.0
2023-02-10 17:00:00,1.06958,1.06997,1.06927,1.06961,1474.0
2023-02-10 17:15:00,1.06962,1.06988,1.06907,1.06986,1157.0
2023-02-10 17:30:00,1.06987,1.06998,1.06863,1.06885,1761.0
2023-02-10 17:45:00,1.06884,1.07068,1.0688,1.06974,1640.0
2023-02-10 18:00:00,1.06965,1.07067,1.06842,1.07039,2921.0
2023-02-10 18:15:00,1.07039,1.07067,1.06936,1.06977,2165.0
2023-02-10 18:30:00,1.06978,1.07005,1.06858,1.06858,1686.0
2023-02-10 18:45:00,1.06857,1.0687,1.06744,1.06769,1634.0
2023-02-10 19:00:00,1.0677,1.06869,1.06752,1.06828,1270.0
2023-02-10 19:15:00,1.06827,1.06855,1.06748,1.06755,1127.0
2023-02-10 19:30:00,1.06753,1.06795,1.06721,1.06739,1031.0
2023-02-10 19:45:00,1.06741,1.06745,1.06681,1.06689,999.0
2023-02-10 20:00:00,1.06688,1.06731,1.06662,1.06689,944.0
2023-02-10 20:15:00,1.06688,1.06715,1.06675,1.06714,884.0
2023-02-10 20:30:00,1.06714,1.0674,1.06667,1.06691,668.0
2023-02-10 20:45:00,1.06692,1.06697,1.06664,1.06682,611.0
2023-02-10 21:00:00,1.0668,1.06754,1.06676,1.06745,463.0
2023-02-10 21:15:00,1.06747,1.06761,1.06728,1.06738,330.0
2023-02-10 21:30:00,1.06738,1.06751,1.06723,1.06734,309.0
2023-02-10 21:45:00,1.06734,1.06767,1.06711,1.06713,480.0
2023-02-10 22:00:00,1.06713,1.06724,1.06681,1.06724,567.0
2023-02-10 22:15:00,1.06724,1.06753,1.06719,1.06745,298.0
2023-02-10 22:30:00,1.06744,1.06751,1.06724,1.06738,383.0
2023-02-10 22:45:00,1.06738,1.0675,1.06711,1.06732,477.0
2023-02-10 23:00:00,1.06735,1.06751,1.06733,1.06744,274.0
2023-02-10 23:15:00,1.06744,1.06787,1.0674,1.06784,360.0
2023-02-10 23:30:00,1.06785,1.06804,1.06767,1.06798,327.0
2023-02-10 23:45:00,1.06797,1.06808,1.06778,1.06789,331.0
